Time,[2:55],[2:68],[2:80],[2:92],[2:104],[2:116]
2025-01-03T01:43:52.355000-05:00,4888,5991,7389,9358,0,0
2025-01-03T01:43:52.375000-05:00,4888,5990,7389,9357,0,0
2025-01-03T01:43:52.395000-05:00,4887,5989,7387,9355,0,0
2025-01-03T01:43:52.415000-05:00,4886,5989,7386,9354,0,0
2025-01-03T01:43:52.435000-05:00,4886,5988,7385,9353,0,0
2025-01-03T01:43:52.455000-05:00,4885,5987,7384,9352,0,0
2025-01-03T01:43:52.475000-05:00,4884,5986,7384,9351,0,0
2025-01-03T01:43:52.495000-05:00,4884,5986,7383,9350,0,0
2025-01-03T01:43:52.515000-05:00,4883,5985,7383,9350,0,0
2025-01-03T01:43:52.535000-05:00,4884,5985,7383,9350,0,0
2025-01-03T01:43:52.555000-05:00,4884,5986,7383,9350,0,0
2025-01-03T01:43:52.575000-05:00,4884,5986,7384,9351,0,0
2025-01-03T01:43:52.595000-05:00,4885,5987,7385,9352,0,0
2025-01-03T01:43:52.615000-05:00,4885,5988,7385,9353,0,0
2025-01-03T01:43:52.635000-05:00,4887,5989,7387,9355,0,0
2025-01-03T01:43:52.655000-05:00,4887,5990,7388,9356,0,0
2025-01-03T01:43:52.675000-05:00,4888,5991,7389,9357,0,0
2025-01-03T01:43:52.695000-05:00,4889,5992,7390,9358,0,0
2025-01-03T01:43:52.715000-05:00,4889,5992,7390,9358,0,0
2025-01-03T01:43:52.735000-05:00,4888,5991,7390,9358,0,0
2025-01-03T01:43:52.755000-05:00,4888,5990,7388,9356,0,0
2025-01-03T01:43:52.775000-05:00,4887,5990,7388,9355,0,0
2025-01-03T01:43:52.795000-05:00,4886,5989,7387,9354,0,0
2025-01-03T01:43:52.815000-05:00,4886,5988,7386,9353,0,0
2025-01-03T01:43:52.835000-05:00,4885,5988,7385,9352,0,0
2025-01-03T01:43:52.855000-05:00,4885,5987,7385,9351,0,0
2025-01-03T01:43:52.875000-05:00,4884,5987,7384,9351,0,0
2025-01-03T01:43:52.895000-05:00,4884,5986,7384,9350,0,0
2025-01-03T01:43:52.915000-05:00,4884,5986,7384,9350,0,0
2025-01-03T01:43:52.935000-05:00,4884,5987,7385,9351,0,0
2025-01-03T01:43:52.955000-05:00,4885,5987,7385,9352,0,0
2025-01-03T01:43:52.975000-05:00,4885,5988,7386,9353,0,0
2025-01-03T01:43:52.995000-05:00,4886,5989,7388,9354,0,0
2025-01-03T01:43:53.015000-05:00,4887,5990,7389,9356,0,0
2025-01-03T01:43:53.035000-05:00,4888,5991,7390,9357,0,0
2025-01-03T01:43:53.055000-05:00,4889,5993,7392,9360,0,0
2025-01-03T01:43:53.075000-05:00,4890,5993,7393,9360,0,0
2025-01-03T01:43:53.095000-05:00,4889,5993,7393,9360,0,0
2025-01-03T01:43:53.115000-05:00,4889,5992,7391,9359,0,0
2025-01-03T01:43:53.135000-05:00,4888,5992,7390,9358,0,0
2025-01-03T01:43:53.155000-05:00,4887,5991,7389,9356,0,0
2025-01-03T01:43:53.175000-05:00,4886,5989,7388,9354,0,0
2025-01-03T01:43:53.195000-05:00,4885,5989,7387,9353,0,0
2025-01-03T01:43:53.215000-05:00,4885,5988,7386,9352,0,0
2025-01-03T01:43:53.235000-05:00,4884,5987,7385,9350,0,0
2025-01-03T01:43:53.255000-05:00,4883,5986,7384,9349,0,0
2025-01-03T01:43:53.275000-05:00,4883,5986,7384,9349,0,0
2025-01-03T01:43:53.295000-05:00,4883,5986,7385,9350,0,0
2025-01-03T01:43:53.315000-05:00,4884,5987,7385,9351,0,0
2025-01-03T01:43:53.335000-05:00,4884,5988,7386,9352,0,0
2025-01-03T01:43:53.355000-05:00,4886,5989,7388,9354,0,0
2025-01-03T01:43:53.375000-05:00,4887,5990,7389,9356,0,0
2025-01-03T01:43:53.395000-05:00,4887,5991,7391,9357,0,0
2025-01-03T01:43:53.415000-05:00,4889,5993,7393,9360,0,0
2025-01-03T01:43:53.435000-05:00,4890,5994,7394,9361,0,0
2025-01-03T01:43:53.455000-05:00,4890,5995,7394,9362,0,0
2025-01-03T01:43:53.475000-05:00,4890,5995,7394,9360,0,0
2025-01-03T01:43:53.495000-05:00,4889,5994,7392,9359,0,0
2025-01-03T01:43:53.515000-05:00,4888,5993,7391,9357,0,0
2025-01-03T01:43:53.535000-05:00,4887,5990,7389,9354,0,0
2025-01-03T01:43:53.555000-05:00,4886,5990,7388,9353,0,0
2025-01-03T01:43:53.575000-05:00,4885,5989,7387,9352,0,0
2025-01-03T01:43:53.595000-05:00,4884,5988,7385,9350,0,0
2025-01-03T01:43:53.615000-05:00,4884,5987,7385,9350,0,0
2025-01-03T01:43:53.635000-05:00,4883,5987,7385,9349,0,0
2025-01-03T01:43:53.655000-05:00,4883,5987,7385,9349,0,0
2025-01-03T01:43:53.675000-05:00,4883,5987,7385,9350,0,0
2025-01-03T01:43:53.695000-05:00,4884,5988,7386,9351,0,0
2025-01-03T01:43:53.715000-05:00,4885,5989,7388,9353,0,0
2025-01-03T01:43:53.735000-05:00,4886,5990,7389,9355,0,0
2025-01-03T01:43:53.755000-05:00,4887,5991,7391,9357,0,0
2025-01-03T01:43:53.775000-05:00,4889,5994,7394,9361,0,0
2025-01-03T01:43:53.795000-05:00,4890,5996,7396,9363,0,0
2025-01-03T01:43:53.815000-05:00,4891,5997,7397,9364,0,0
2025-01-03T01:43:53.835000-05:00,4891,5997,7397,9364,0,0
2025-01-03T01:43:53.855000-05:00,4891,5997,7396,9363,0,0
2025-01-03T01:43:53.875000-05:00,4890,5996,7395,9361,0,0
2025-01-03T01:43:53.895000-05:00,4888,5993,7392,9357,0,0
2025-01-03T01:43:53.915000-05:00,4887,5992,7390,9356,0,0
2025-01-03T01:43:53.935000-05:00,4886,5991,7389,9354,0,0
2025-01-03T01:43:53.955000-05:00,4884,5989,7387,9352,0,0
2025-01-03T01:43:53.975000-05:00,4883,5988,7386,9351,0,0
2025-01-03T01:43:53.995000-05:00,4883,5987,7385,9350,0,0
2025-01-03T01:43:54.015000-05:00,4882,5986,7384,9348,0,0
2025-01-03T01:43:54.035000-05:00,4882,5986,7384,9348,0,0
2025-01-03T01:43:54.055000-05:00,4882,5987,7385,9349,0,0
2025-01-03T01:43:54.075000-05:00,4883,5988,7387,9351,0,0
2025-01-03T01:43:54.095000-05:00,4884,5989,7388,9353,0,0
2025-01-03T01:43:54.115000-05:00,4884,5990,7389,9354,0,0
2025-01-03T01:43:54.135000-05:00,4886,5993,7392,9358,0,0
2025-01-03T01:43:54.155000-05:00,4887,5994,7394,9360,0,0
2025-01-03T01:43:54.175000-05:00,4888,5995,7395,9362,0,0
2025-01-03T01:43:54.195000-05:00,4889,5997,7396,9363,0,0
2025-01-03T01:43:54.215000-05:00,4889,5997,7396,9363,0,0
2025-01-03T01:43:54.235000-05:00,4889,5996,7395,9361,0,0
2025-01-03T01:43:54.255000-05:00,4887,5994,7392,9358,0,0
2025-01-03T01:43:54.275000-05:00,4885,5992,7391,9356,0,0
2025-01-03T01:43:54.295000-05:00,4884,5991,7389,9354,0,0
2025-01-03T01:43:54.315000-05:00,4883,5989,7387,9351,0,0
2025-01-03T01:43:54.335000-05:00,4882,5988,7386,9350,0,0
2025-01-03T01:43:54.355000-05:00,4881,5987,7385,9349,0,0
2025-01-03T01:43:54.375000-05:00,4880,5986,7384,9348,0,0
2025-01-03T01:43:54.395000-05:00,4880,5986,7385,9348,0,0
2025-01-03T01:43:54.415000-05:00,4880,5987,7385,9349,0,0
2025-01-03T01:43:54.435000-05:00,4882,5988,7387,9352,0,0
2025-01-03T01:43:54.455000-05:00,4882,5989,7389,9353,0,0
2025-01-03T01:43:54.475000-05:00,4883,5990,7389,9354,0,0
2025-01-03T01:43:54.495000-05:00,4885,5992,7392,9358,0,0
2025-01-03T01:43:54.515000-05:00,4886,5993,7393,9359,0,0
2025-01-03T01:43:54.535000-05:00,4886,5994,7395,9360,0,0
2025-01-03T01:43:54.555000-05:00,4887,5995,7395,9361,0,0
2025-01-03T01:43:54.575000-05:00,4887,5995,7395,9361,0,0
2025-01-03T01:43:54.595000-05:00,4886,5994,7394,9359,0,0
2025-01-03T01:43:54.615000-05:00,4884,5992,7391,9356,0,0
2025-01-03T01:43:54.635000-05:00,4883,5991,7390,9355,0,0
2025-01-03T01:43:54.655000-05:00,4883,5990,7389,9354,0,0
2025-01-03T01:43:54.675000-05:00,4881,5988,7387,9351,0,0
2025-01-03T01:43:54.695000-05:00,4880,5988,7386,9350,0,0
2025-01-03T01:43:54.715000-05:00,4880,5987,7386,9349,0,0
2025-01-03T01:43:54.735000-05:00,4879,5986,7385,9348,0,0
2025-01-03T01:43:54.755000-05:00,4878,5986,7385,9348,0,0
2025-01-03T01:43:54.775000-05:00,4879,5986,7385,9348,0,0
2025-01-03T01:43:54.795000-05:00,4879,5987,7387,9350,0,0
2025-01-03T01:43:54.815000-05:00,4880,5988,7388,9352,0,0
2025-01-03T01:43:54.835000-05:00,4880,5989,7389,9353,0,0
2025-01-03T01:43:54.855000-05:00,4881,5990,7391,9355,0,0
2025-01-03T01:43:54.875000-05:00,4882,5991,7392,9356,0,0
2025-01-03T01:43:54.895000-05:00,4882,5992,7393,9357,0,0
2025-01-03T01:43:54.915000-05:00,4883,5992,7393,9358,0,0
2025-01-03T01:43:54.935000-05:00,4883,5992,7393,9358,0,0
2025-01-03T01:43:54.955000-05:00,4882,5992,7393,9358,0,0
2025-01-03T01:43:54.975000-05:00,4881,5990,7391,9355,0,0
2025-01-03T01:43:54.995000-05:00,4880,5990,7390,9354,0,0
2025-01-03T01:43:55.015000-05:00,4879,5989,7390,9354,0,0
2025-01-03T01:43:55.035000-05:00,4878,5988,7389,9352,0,0
2025-01-03T01:43:55.055000-05:00,4878,5987,7388,9352,0,0
2025-01-03T01:43:55.075000-05:00,4877,5987,7387,9351,0,0
2025-01-03T01:43:55.095000-05:00,4876,5986,7386,9349,0,0
2025-01-03T01:43:55.115000-05:00,4876,5985,7386,9349,0,0
2025-01-03T01:43:55.135000-05:00,4875,5985,7386,9349,0,0
2025-01-03T01:43:55.155000-05:00,4875,5985,7387,9350,0,0
2025-01-03T01:43:55.175000-05:00,4876,5986,7388,9351,0,0
2025-01-03T01:43:55.195000-05:00,4876,5987,7389,9352,0,0
2025-01-03T01:43:55.215000-05:00,4877,5988,7390,9354,0,0
2025-01-03T01:43:55.235000-05:00,4878,5988,7391,9356,0,0
2025-01-03T01:43:55.255000-05:00,4878,5989,7392,9356,0,0
2025-01-03T01:43:55.275000-05:00,4879,5990,7393,9358,0,0
2025-01-03T01:43:55.295000-05:00,4879,5990,7393,9358,0,0
2025-01-03T01:43:55.315000-05:00,4878,5990,7393,9357,0,0
2025-01-03T01:43:55.335000-05:00,4877,5988,7391,9356,0,0
2025-01-03T01:43:55.355000-05:00,4877,5988,7390,9354,0,0
2025-01-03T01:43:55.375000-05:00,4876,5987,7390,9354,0,0
2025-01-03T01:43:55.395000-05:00,4875,5986,7388,9351,0,0
2025-01-03T01:43:55.415000-05:00,4874,5985,7387,9350,0,0
2025-01-03T01:43:55.435000-05:00,4873,5984,7386,9349,0,0
2025-01-03T01:43:55.455000-05:00,4873,5983,7386,9349,0,0
2025-01-03T01:43:55.475000-05:00,4873,5983,7386,9349,0,0
2025-01-03T01:43:55.495000-05:00,4873,5984,7387,9350,0,0
2025-01-03T01:43:55.515000-05:00,4873,5985,7388,9351,0,0
2025-01-03T01:43:55.535000-05:00,4874,5985,7389,9352,0,0
2025-01-03T01:43:55.555000-05:00,4874,5986,7390,9353,0,0
2025-01-03T01:43:55.575000-05:00,4875,5987,7391,9355,0,0
2025-01-03T01:43:55.595000-05:00,4875,5987,7392,9356,0,0
2025-01-03T01:43:55.615000-05:00,4876,5988,7393,9356,0,0
2025-01-03T01:43:55.635000-05:00,4876,5988,7393,9357,0,0
2025-01-03T01:43:55.655000-05:00,4876,5988,7393,9357,0,0
2025-01-03T01:43:55.675000-05:00,4875,5988,7393,9356,0,0
2025-01-03T01:43:55.695000-05:00,4874,5986,7391,9355,0,0
2025-01-03T01:43:55.715000-05:00,4873,5985,7391,9354,0,0
2025-01-03T01:43:55.735000-05:00,4873,5985,7390,9353,0,0
2025-01-03T01:43:55.755000-05:00,4872,5984,7389,9352,0,0
2025-01-03T01:43:55.775000-05:00,4871,5983,7388,9351,0,0
2025-01-03T01:43:55.795000-05:00,4871,5983,7388,9350,0,0
2025-01-03T01:43:55.815000-05:00,4870,5982,7388,9350,0,0
2025-01-03T01:43:55.835000-05:00,4870,5982,7388,9350,0,0
2025-01-03T01:43:55.855000-05:00,4870,5982,7388,9350,0,0
2025-01-03T01:43:55.875000-05:00,4870,5983,7389,9352,0,0
2025-01-03T01:43:55.895000-05:00,4871,5983,7390,9353,0,0
2025-01-03T01:43:55.915000-05:00,4871,5984,7391,9353,0,0
2025-01-03T01:43:55.935000-05:00,4871,5985,7392,9355,0,0
2025-01-03T01:43:55.955000-05:00,4872,5985,7392,9355,0,0
2025-01-03T01:43:55.975000-05:00,4872,5985,7393,9356,0,0
2025-01-03T01:43:55.995000-05:00,4872,5986,7393,9356,0,0
2025-01-03T01:43:56.015000-05:00,4871,5985,7393,9356,0,0
2025-01-03T01:43:56.035000-05:00,4871,5985,7392,9355,0,0
2025-01-03T01:43:56.055000-05:00,4870,5984,7391,9354,0,0
2025-01-03T01:43:56.075000-05:00,4870,5984,7391,9353,0,0
2025-01-03T01:43:56.095000-05:00,4869,5983,7390,9353,0,0
2025-01-03T01:43:56.115000-05:00,4868,5982,7389,9351,0,0
2025-01-03T01:43:56.135000-05:00,4867,5981,7389,9351,0,0
2025-01-03T01:43:56.155000-05:00,4867,5981,7388,9350,0,0
2025-01-03T01:43:56.175000-05:00,4866,5980,7388,9349,0,0
2025-01-03T01:43:56.195000-05:00,4866,5980,7387,9349,0,0
2025-01-03T01:43:56.215000-05:00,4866,5980,7388,9349,0,0
2025-01-03T01:43:56.235000-05:00,4866,5980,7388,9350,0,0
2025-01-03T01:43:56.255000-05:00,4866,5981,7389,9351,0,0
2025-01-03T01:43:56.275000-05:00,4867,5981,7389,9352,0,0
2025-01-03T01:43:56.295000-05:00,4867,5982,7390,9353,0,0
2025-01-03T01:43:56.315000-05:00,4868,5982,7391,9353,0,0
2025-01-03T01:43:56.335000-05:00,4868,5983,7391,9353,0,0
2025-01-03T01:43:56.355000-05:00,4868,5983,7391,9353,0,0
2025-01-03T01:43:56.375000-05:00,4868,5983,7391,9353,0,0
2025-01-03T01:43:56.395000-05:00,4867,5982,7391,9353,0,0
2025-01-03T01:43:56.415000-05:00,4867,5982,7390,9352,0,0
2025-01-03T01:43:56.435000-05:00,4866,5981,7389,9352,0,0
2025-01-03T01:43:56.455000-05:00,4866,5981,7389,9351,0,0
2025-01-03T01:43:56.475000-05:00,4865,5980,7387,9349,0,0
2025-01-03T01:43:56.495000-05:00,4865,5979,7387,9349,0,0
2025-01-03T01:43:56.515000-05:00,4864,5979,7387,9349,0,0
2025-01-03T01:43:56.535000-05:00,4864,5978,7386,9348,0,0
2025-01-03T01:43:56.555000-05:00,4864,5979,7387,9349,0,0
2025-01-03T01:43:56.575000-05:00,4864,5979,7387,9349,0,0
2025-01-03T01:43:56.595000-05:00,4865,5980,7388,9351,0,0
2025-01-03T01:43:56.615000-05:00,4865,5980,7389,9351,0,0
2025-01-03T01:43:56.635000-05:00,4865,5980,7389,9351,0,0
2025-01-03T01:43:56.655000-05:00,4865,5980,7389,9352,0,0
2025-01-03T01:43:56.675000-05:00,4865,5980,7389,9352,0,0
2025-01-03T01:43:56.695000-05:00,4865,5980,7389,9352,0,0
2025-01-03T01:43:56.715000-05:00,4865,5980,7389,9352,0,0
2025-01-03T01:43:56.735000-05:00,4864,5980,7389,9351,0,0
2025-01-03T01:43:56.755000-05:00,4864,5979,7388,9351,0,0
2025-01-03T01:43:56.775000-05:00,4863,5978,7387,9349,0,0
2025-01-03T01:43:56.795000-05:00,4862,5977,7386,9348,0,0
2025-01-03T01:43:56.815000-05:00,4861,5976,7385,9347,0,0
2025-01-03T01:43:56.835000-05:00,4860,5975,7384,9346,0,0
2025-01-03T01:43:56.855000-05:00,4860,5975,7384,9345,0,0
2025-01-03T01:43:56.875000-05:00,4859,5974,7383,9345,0,0
2025-01-03T01:43:56.895000-05:00,4859,5974,7383,9344,0,0
2025-01-03T01:43:56.915000-05:00,4859,5974,7383,9344,0,0
2025-01-03T01:43:56.935000-05:00,4859,5974,7383,9345,0,0
2025-01-03T01:43:56.955000-05:00,4859,5974,7384,9346,0,0
2025-01-03T01:43:56.975000-05:00,4860,5975,7385,9347,0,0
2025-01-03T01:43:56.995000-05:00,4860,5976,7386,9348,0,0
2025-01-03T01:43:57.015000-05:00,4861,5976,7387,9349,0,0
2025-01-03T01:43:57.035000-05:00,4861,5977,7387,9350,0,0
2025-01-03T01:43:57.055000-05:00,4861,5977,7387,9350,0,0
2025-01-03T01:43:57.075000-05:00,4861,5977,7388,9351,0,0
2025-01-03T01:43:57.095000-05:00,4861,5977,7387,9350,0,0
2025-01-03T01:43:57.115000-05:00,4860,5976,7387,9350,0,0
2025-01-03T01:43:57.135000-05:00,4859,5975,7385,9348,0,0
2025-01-03T01:43:57.155000-05:00,4858,5974,7384,9347,0,0
2025-01-03T01:43:57.175000-05:00,4857,5973,7383,9346,0,0
2025-01-03T01:43:57.195000-05:00,4856,5971,7381,9343,0,0
2025-01-03T01:43:57.215000-05:00,4855,5970,7381,9342,0,0
2025-01-03T01:43:57.235000-05:00,4854,5970,7380,9342,0,0
2025-01-03T01:43:57.255000-05:00,4854,5969,7380,9341,0,0
2025-01-03T01:43:57.275000-05:00,4854,5969,7380,9341,0,0
2025-01-03T01:43:57.295000-05:00,4854,5969,7380,9342,0,0
2025-01-03T01:43:57.315000-05:00,4855,5970,7382,9344,0,0
2025-01-03T01:43:57.335000-05:00,4855,5971,7383,9345,0,0
2025-01-03T01:43:57.355000-05:00,4856,5971,7384,9346,0,0
2025-01-03T01:43:57.375000-05:00,4857,5973,7386,9349,0,0
2025-01-03T01:43:57.395000-05:00,4857,5973,7386,9349,0,0
2025-01-03T01:43:57.415000-05:00,4858,5974,7386,9350,0,0
2025-01-03T01:43:57.435000-05:00,4858,5974,7387,9350,0,0
2025-01-03T01:43:57.455000-05:00,4857,5974,7386,9349,0,0
2025-01-03T01:43:57.475000-05:00,4857,5973,7386,9349,0,0
2025-01-03T01:43:57.495000-05:00,4856,5972,7384,9347,0,0
2025-01-03T01:43:57.515000-05:00,4855,5971,7383,9346,0,0
2025-01-03T01:43:57.535000-05:00,4854,5970,7382,9344,0,0
2025-01-03T01:43:57.555000-05:00,4853,5968,7380,9342,0,0
2025-01-03T01:43:57.575000-05:00,4852,5967,7379,9341,0,0
2025-01-03T01:43:57.595000-05:00,4851,5966,7378,9340,0,0
2025-01-03T01:43:57.615000-05:00,4851,5965,7377,9339,0,0
2025-01-03T01:43:57.635000-05:00,4850,5965,7377,9339,0,0
2025-01-03T01:43:57.655000-05:00,4851,5965,7378,9340,0,0
2025-01-03T01:43:57.675000-05:00,4851,5966,7379,9342,0,0
2025-01-03T01:43:57.695000-05:00,4852,5967,7380,9343,0,0
2025-01-03T01:43:57.715000-05:00,4852,5968,7381,9344,0,0
2025-01-03T01:43:57.735000-05:00,4854,5969,7383,9346,0,0
2025-01-03T01:43:57.755000-05:00,4854,5970,7384,9347,0,0
2025-01-03T01:43:57.775000-05:00,4854,5970,7384,9348,0,0
2025-01-03T01:43:57.795000-05:00,4854,5970,7384,9348,0,0
2025-01-03T01:43:57.815000-05:00,4854,5970,7384,9348,0,0
2025-01-03T01:43:57.835000-05:00,4854,5970,7384,9348,0,0
2025-01-03T01:43:57.855000-05:00,4853,5969,7383,9347,0,0
2025-01-03T01:43:57.875000-05:00,4853,5968,7382,9346,0,0
2025-01-03T01:43:57.895000-05:00,4852,5967,7381,9344,0,0
2025-01-03T01:43:57.915000-05:00,4850,5965,7378,9341,0,0
2025-01-03T01:43:57.935000-05:00,4849,5964,7377,9339,0,0
2025-01-03T01:43:57.955000-05:00,4848,5962,7375,9337,0,0
2025-01-03T01:43:57.975000-05:00,4846,5960,7373,9335,0,0
2025-01-03T01:43:57.995000-05:00,4845,5960,7373,9334,0,0
2025-01-03T01:43:58.015000-05:00,4845,5959,7372,9334,0,0
2025-01-03T01:43:58.035000-05:00,4845,5960,7373,9335,0,0
2025-01-03T01:43:58.055000-05:00,4846,5961,7375,9337,0,0
2025-01-03T01:43:58.075000-05:00,4847,5962,7376,9339,0,0
2025-01-03T01:43:58.095000-05:00,4849,5964,7379,9342,0,0
2025-01-03T01:43:58.115000-05:00,4850,5965,7380,9344,0,0
2025-01-03T01:43:58.135000-05:00,4850,5966,7381,9345,0,0
2025-01-03T01:43:58.155000-05:00,4852,5968,7383,9348,0,0
2025-01-03T01:43:58.175000-05:00,4852,5968,7384,9348,0,0
2025-01-03T01:43:58.195000-05:00,4852,5969,7384,9348,0,0
2025-01-03T01:43:58.215000-05:00,4852,5969,7384,9348,0,0
2025-01-03T01:43:58.235000-05:00,4852,5968,7383,9348,0,0
2025-01-03T01:43:58.255000-05:00,4851,5968,7383,9347,0,0
2025-01-03T01:43:58.275000-05:00,4849,5965,7379,9343,0,0
2025-01-03T01:43:58.295000-05:00,4848,5964,7377,9341,0,0
2025-01-03T01:43:58.315000-05:00,4847,5962,7376,9338,0,0
2025-01-03T01:43:58.335000-05:00,4845,5959,7372,9335,0,0
2025-01-03T01:43:58.355000-05:00,4844,5958,7371,9333,0,0
2025-01-03T01:43:58.375000-05:00,4843,5958,7371,9332,0,0
2025-01-03T01:43:58.395000-05:00,4843,5958,7371,9333,0,0
2025-01-03T01:43:58.415000-05:00,4844,5958,7372,9334,0,0
2025-01-03T01:43:58.435000-05:00,4845,5960,7374,9336,0,0
2025-01-03T01:43:58.455000-05:00,4847,5963,7377,9341,0,0
2025-01-03T01:43:58.475000-05:00,4849,5964,7379,9343,0,0
2025-01-03T01:43:58.495000-05:00,4850,5965,7380,9344,0,0
2025-01-03T01:43:58.515000-05:00,4851,5967,7382,9346,0,0
2025-01-03T01:43:58.535000-05:00,4851,5967,7382,9347,0,0
2025-01-03T01:43:58.555000-05:00,4851,5968,7382,9347,0,0
2025-01-03T01:43:58.575000-05:00,4852,5968,7383,9347,0,0
2025-01-03T01:43:58.595000-05:00,4851,5968,7382,9347,0,0
2025-01-03T01:43:58.615000-05:00,4851,5967,7382,9346,0,0
2025-01-03T01:43:58.635000-05:00,4850,5966,7379,9343,0,0
2025-01-03T01:43:58.655000-05:00,4849,5964,7377,9341,0,0
2025-01-03T01:43:58.675000-05:00,4847,5962,7375,9339,0,0
2025-01-03T01:43:58.695000-05:00,4845,5960,7373,9336,0,0
2025-01-03T01:43:58.715000-05:00,4844,5959,7372,9335,0,0
2025-01-03T01:43:58.735000-05:00,4844,5959,7372,9335,0,0
2025-01-03T01:43:58.755000-05:00,4845,5959,7373,9336,0,0
2025-01-03T01:43:58.775000-05:00,4845,5960,7374,9337,0,0
2025-01-03T01:43:58.795000-05:00,4846,5961,7375,9338,0,0
2025-01-03T01:43:58.815000-05:00,4847,5963,7377,9341,0,0
2025-01-03T01:43:58.835000-05:00,4848,5964,7378,9342,0,0
2025-01-03T01:43:58.855000-05:00,4849,5965,7379,9343,0,0
2025-01-03T01:43:58.875000-05:00,4850,5966,7381,9345,0,0
2025-01-03T01:43:58.895000-05:00,4850,5967,7381,9346,0,0
2025-01-03T01:43:58.915000-05:00,4850,5967,7381,9346,0,0
2025-01-03T01:43:58.935000-05:00,4850,5967,7381,9346,0,0
2025-01-03T01:43:58.955000-05:00,4850,5967,7381,9346,0,0
2025-01-03T01:43:58.975000-05:00,4850,5966,7381,9345,0,0
2025-01-03T01:43:58.995000-05:00,4849,5965,7379,9344,0,0
2025-01-03T01:43:59.015000-05:00,4849,5965,7379,9343,0,0
2025-01-03T01:43:59.035000-05:00,4848,5964,7378,9342,0,0
2025-01-03T01:43:59.055000-05:00,4847,5963,7377,9341,0,0
2025-01-03T01:43:59.075000-05:00,4847,5963,7377,9340,0,0
2025-01-03T01:43:59.095000-05:00,4847,5963,7376,9340,0,0
2025-01-03T01:43:59.115000-05:00,4847,5963,7376,9340,0,0
2025-01-03T01:43:59.135000-05:00,4847,5963,7377,9341,0,0
2025-01-03T01:43:59.155000-05:00,4847,5963,7377,9341,0,0
2025-01-03T01:43:59.175000-05:00,4848,5964,7379,9343,0,0
2025-01-03T01:43:59.195000-05:00,4848,5965,7379,9344,0,0
2025-01-03T01:43:59.215000-05:00,4849,5965,7380,9344,0,0
2025-01-03T01:43:59.235000-05:00,4849,5966,7380,9345,0,0
2025-01-03T01:43:59.255000-05:00,4850,5966,7381,9345,0,0
2025-01-03T01:43:59.275000-05:00,4850,5966,7381,9345,0,0
2025-01-03T01:43:59.295000-05:00,4850,5966,7381,9345,0,0
2025-01-03T01:43:59.315000-05:00,4850,5966,7380,9345,0,0
2025-01-03T01:43:59.335000-05:00,4850,5966,7380,9344,0,0
2025-01-03T01:43:59.355000-05:00,4849,5965,7379,9343,0,0
2025-01-03T01:43:59.375000-05:00,4848,5964,7378,9342,0,0
2025-01-03T01:43:59.395000-05:00,4848,5964,7377,9341,0,0
2025-01-03T01:43:59.415000-05:00,4847,5963,7376,9340,0,0
2025-01-03T01:43:59.435000-05:00,4847,5963,7376,9340,0,0
2025-01-03T01:43:59.455000-05:00,4847,5962,7376,9339,0,0
2025-01-03T01:43:59.475000-05:00,4847,5962,7376,9339,0,0
2025-01-03T01:43:59.495000-05:00,4847,5963,7376,9340,0,0
2025-01-03T01:43:59.515000-05:00,4848,5963,7377,9341,0,0
2025-01-03T01:43:59.535000-05:00,4849,5964,7378,9342,0,0
2025-01-03T01:43:59.555000-05:00,4849,5965,7379,9343,0,0
2025-01-03T01:43:59.575000-05:00,4850,5965,7380,9344,0,0
2025-01-03T01:43:59.595000-05:00,4850,5966,7380,9344,0,0
2025-01-03T01:43:59.615000-05:00,4850,5966,7380,9345,0,0
2025-01-03T01:43:59.635000-05:00,4850,5966,7380,9345,0,0
2025-01-03T01:43:59.655000-05:00,4850,5966,7380,9344,0,0
2025-01-03T01:43:59.675000-05:00,4850,5966,7380,9344,0,0
2025-01-03T01:43:59.695000-05:00,4850,5966,7379,9343,0,0
2025-01-03T01:43:59.715000-05:00,4849,5964,7378,9341,0,0
2025-01-03T01:43:59.735000-05:00,4848,5964,7377,9341,0,0
2025-01-03T01:43:59.755000-05:00,4848,5963,7377,9340,0,0
2025-01-03T01:43:59.775000-05:00,4847,5963,7376,9339,0,0
2025-01-03T01:43:59.795000-05:00,4847,5963,7376,9339,0,0
2025-01-03T01:43:59.815000-05:00,4847,5962,7376,9339,0,0
2025-01-03T01:43:59.835000-05:00,4847,5963,7376,9340,0,0
2025-01-03T01:43:59.855000-05:00,4848,5963,7377,9340,0,0
2025-01-03T01:43:59.875000-05:00,4848,5963,7377,9340,0,0
2025-01-03T01:43:59.895000-05:00,4849,5964,7378,9342,0,0
2025-01-03T01:43:59.915000-05:00,4849,5965,7378,9342,0,0
2025-01-03T01:43:59.935000-05:00,4849,5965,7379,9342,0,0
2025-01-03T01:43:59.955000-05:00,4849,5965,7379,9343,0,0
2025-01-03T01:43:59.975000-05:00,4850,5965,7379,9343,0,0
2025-01-03T01:43:59.995000-05:00,4849,5965,7379,9343,0,0
2025-01-03T01:44:00.015000-05:00,4849,5965,7378,9342,0,0
2025-01-03T01:44:00.035000-05:00,4849,5965,7378,9341,0,0
2025-01-03T01:44:00.055000-05:00,4848,5964,7378,9341,0,0
2025-01-03T01:44:00.075000-05:00,4848,5964,7377,9340,0,0
