Time,[2:116],[2:104],[2:92],[2:80],[2:68],[2:55]
2025-01-03T01:42:48.635000-05:00,0,0,9340,7348,6035,4913
2025-01-03T01:42:48.655000-05:00,0,0,9340,7348,6035,4913
2025-01-03T01:42:48.675000-05:00,0,0,9340,7348,6035,4913
2025-01-03T01:42:48.695000-05:00,0,0,9340,7348,6035,4913
2025-01-03T01:42:48.715000-05:00,0,0,9340,7348,6035,4913
2025-01-03T01:42:48.735000-05:00,0,0,9326,7336,6025,4907
2025-01-03T01:42:48.755000-05:00,0,0,9326,7336,6025,4905
2025-01-03T01:42:48.775000-05:00,0,0,9326,7336,6025,4905
2025-01-03T01:42:48.795000-05:00,0,0,9326,7336,6025,4905
2025-01-03T01:42:48.815000-05:00,0,0,9326,7336,6025,4905
2025-01-03T01:42:48.835000-05:00,0,0,9321,7336,6024,4905
2025-01-03T01:42:48.855000-05:00,0,0,9270,7294,5993,4882
2025-01-03T01:42:48.875000-05:00,0,0,9244,7273,5975,4867
2025-01-03T01:42:48.895000-05:00,0,0,9219,7252,5958,4853
2025-01-03T01:42:48.915000-05:00,0,0,9168,7211,5922,4824
2025-01-03T01:42:48.935000-05:00,0,0,9150,7191,5905,4810
2025-01-03T01:42:48.955000-05:00,0,0,9150,7191,5902,4805
2025-01-03T01:42:48.975000-05:00,0,0,9149,7190,5902,4805
2025-01-03T01:42:48.995000-05:00,0,0,9146,7189,5901,4804
2025-01-03T01:42:49.015000-05:00,0,0,9144,7186,5900,4802
2025-01-03T01:42:49.035000-05:00,0,0,9140,7183,5897,4800
2025-01-03T01:42:49.055000-05:00,0,0,9139,7182,5895,4799
2025-01-03T01:42:49.075000-05:00,0,0,9139,7181,5895,4798
2025-01-03T01:42:49.095000-05:00,0,0,9140,7182,5895,4799
2025-01-03T01:42:49.115000-05:00,0,0,9142,7183,5896,4799
2025-01-03T01:42:49.135000-05:00,0,0,9144,7185,5897,4800
2025-01-03T01:42:49.155000-05:00,0,0,9150,7189,5900,4803
2025-01-03T01:42:49.175000-05:00,0,0,9154,7192,5903,4805
2025-01-03T01:42:49.195000-05:00,0,0,9159,7196,5906,4807
2025-01-03T01:42:49.215000-05:00,0,0,9173,7207,5914,4814
2025-01-03T01:42:49.235000-05:00,0,0,9181,7213,5919,4819
2025-01-03T01:42:49.255000-05:00,0,0,9190,7220,5925,4823
2025-01-03T01:42:49.275000-05:00,0,0,9209,7236,5938,4834
2025-01-03T01:42:49.295000-05:00,0,0,9219,7244,5945,4840
2025-01-03T01:42:49.315000-05:00,0,0,9230,7253,5952,4846
2025-01-03T01:42:49.335000-05:00,0,0,9252,7270,5968,4858
2025-01-03T01:42:49.355000-05:00,0,0,9263,7279,5975,4864
2025-01-03T01:42:49.375000-05:00,0,0,9273,7288,5983,4871
2025-01-03T01:42:49.395000-05:00,0,0,9294,7305,5998,4883
2025-01-03T01:42:49.415000-05:00,0,0,9304,7314,6005,4889
2025-01-03T01:42:49.435000-05:00,0,0,9312,7321,6012,4894
2025-01-03T01:42:49.455000-05:00,0,0,9321,7330,6020,4901
2025-01-03T01:42:49.475000-05:00,0,0,9324,7332,6023,4903
2025-01-03T01:42:49.495000-05:00,0,0,9326,7334,6025,4905
2025-01-03T01:42:49.515000-05:00,0,0,9330,7337,6028,4907
2025-01-03T01:42:49.535000-05:00,0,0,9331,7338,6029,4908
2025-01-03T01:42:49.555000-05:00,0,0,9332,7339,6030,4909
2025-01-03T01:42:49.575000-05:00,0,0,9334,7340,6031,4910
2025-01-03T01:42:49.595000-05:00,0,0,9335,7341,6032,4911
2025-01-03T01:42:49.615000-05:00,0,0,9337,7342,6033,4912
2025-01-03T01:42:49.635000-05:00,0,0,9342,7345,6036,4914
2025-01-03T01:42:49.655000-05:00,0,0,9346,7348,6038,4916
2025-01-03T01:42:49.675000-05:00,0,0,9350,7351,6040,4918
2025-01-03T01:42:49.695000-05:00,0,0,9361,7360,6047,4924
2025-01-03T01:42:49.715000-05:00,0,0,9367,7364,6051,4927
2025-01-03T01:42:49.735000-05:00,0,0,9371,7368,6055,4930
2025-01-03T01:42:49.755000-05:00,0,0,9375,7372,6059,4933
2025-01-03T01:42:49.775000-05:00,0,0,9376,7372,6060,4934
2025-01-03T01:42:49.795000-05:00,0,0,9375,7371,6060,4934
2025-01-03T01:42:49.815000-05:00,0,0,9369,7367,6057,4932
2025-01-03T01:42:49.835000-05:00,0,0,9365,7364,6055,4930
2025-01-03T01:42:49.855000-05:00,0,0,9361,7361,6052,4927
2025-01-03T01:42:49.875000-05:00,0,0,9351,7352,6045,4921
2025-01-03T01:42:49.895000-05:00,0,0,9346,7348,6041,4918
2025-01-03T01:42:49.915000-05:00,0,0,9342,7344,6038,4915
2025-01-03T01:42:49.935000-05:00,0,0,9336,7338,6033,4911
2025-01-03T01:42:49.955000-05:00,0,0,9334,7336,6031,4910
2025-01-03T01:42:49.975000-05:00,0,0,9332,7335,6029,4909
2025-01-03T01:42:49.995000-05:00,0,0,9330,7333,6028,4907
2025-01-03T01:42:50.015000-05:00,0,0,9329,7332,6027,4907
2025-01-03T01:42:50.035000-05:00,0,0,9329,7332,6027,4906
2025-01-03T01:42:50.055000-05:00,0,0,9329,7331,6026,4906
2025-01-03T01:42:50.075000-05:00,0,0,9329,7331,6026,4906
2025-01-03T01:42:50.095000-05:00,0,0,9328,7331,6026,4906
2025-01-03T01:42:50.115000-05:00,0,0,9328,7331,6026,4906
2025-01-03T01:42:50.135000-05:00,0,0,9328,7330,6026,4906
2025-01-03T01:42:50.155000-05:00,0,0,9327,7330,6026,4906
2025-01-03T01:42:50.175000-05:00,0,0,9326,7329,6026,4906
2025-01-03T01:42:50.195000-05:00,0,0,9325,7329,6025,4905
2025-01-03T01:42:50.215000-05:00,0,0,9324,7328,6025,4905
2025-01-03T01:42:50.235000-05:00,0,0,9322,7327,6024,4904
2025-01-03T01:42:50.255000-05:00,0,0,9321,7326,6023,4904
2025-01-03T01:42:50.275000-05:00,0,0,9320,7325,6022,4903
2025-01-03T01:42:50.295000-05:00,0,0,9318,7323,6021,4902
2025-01-03T01:42:50.315000-05:00,0,0,9317,7323,6021,4902
2025-01-03T01:42:50.335000-05:00,0,0,9316,7322,6020,4901
2025-01-03T01:42:50.355000-05:00,0,0,9315,7321,6019,4901
2025-01-03T01:42:50.375000-05:00,0,0,9315,7321,6019,4901
2025-01-03T01:42:50.395000-05:00,0,0,9314,7321,6019,4901
2025-01-03T01:42:50.415000-05:00,0,0,9315,7321,6019,4901
2025-01-03T01:42:50.435000-05:00,0,0,9316,7322,6020,4901
2025-01-03T01:42:50.455000-05:00,0,0,9317,7322,6021,4902
2025-01-03T01:42:50.475000-05:00,0,0,9319,7324,6023,4903
2025-01-03T01:42:50.495000-05:00,0,0,9319,7325,6023,4904
2025-01-03T01:42:50.515000-05:00,0,0,9320,7325,6024,4904
2025-01-03T01:42:50.535000-05:00,0,0,9320,7326,6024,4905
2025-01-03T01:42:50.555000-05:00,0,0,9321,7326,6025,4905
2025-01-03T01:42:50.575000-05:00,0,0,9321,7326,6025,4905
2025-01-03T01:42:50.595000-05:00,0,0,9320,7326,6025,4906
2025-01-03T01:42:50.615000-05:00,0,0,9320,7326,6025,4906
2025-01-03T01:42:50.635000-05:00,0,0,9319,7325,6025,4905
2025-01-03T01:42:50.655000-05:00,0,0,9316,7323,6023,4904
2025-01-03T01:42:50.675000-05:00,0,0,9315,7322,6023,4903
2025-01-03T01:42:50.695000-05:00,0,0,9313,7321,6022,4903
2025-01-03T01:42:50.715000-05:00,0,0,9310,7318,6019,4901
2025-01-03T01:42:50.735000-05:00,0,0,9309,7317,6019,4900
2025-01-03T01:42:50.755000-05:00,0,0,9308,7316,6018,4900
2025-01-03T01:42:50.775000-05:00,0,0,9308,7315,6017,4899
2025-01-03T01:42:50.795000-05:00,0,0,9307,7315,6017,4899
2025-01-03T01:42:50.815000-05:00,0,0,9307,7315,6017,4899
2025-01-03T01:42:50.835000-05:00,0,0,9309,7316,6018,4899
2025-01-03T01:42:50.855000-05:00,0,0,9310,7316,6018,4900
2025-01-03T01:42:50.875000-05:00,0,0,9312,7317,6019,4901
2025-01-03T01:42:50.895000-05:00,0,0,9315,7320,6021,4902
2025-01-03T01:42:50.915000-05:00,0,0,9316,7321,6022,4903
2025-01-03T01:42:50.935000-05:00,0,0,9317,7322,6023,4904
2025-01-03T01:42:50.955000-05:00,0,0,9318,7323,6024,4905
2025-01-03T01:42:50.975000-05:00,0,0,9319,7323,6025,4905
2025-01-03T01:42:50.995000-05:00,0,0,9319,7324,6025,4905
2025-01-03T01:42:51.015000-05:00,0,0,9319,7324,6026,4906
2025-01-03T01:42:51.035000-05:00,0,0,9318,7323,6025,4905
2025-01-03T01:42:51.055000-05:00,0,0,9317,7322,6025,4905
2025-01-03T01:42:51.075000-05:00,0,0,9314,7320,6023,4904
2025-01-03T01:42:51.095000-05:00,0,0,9312,7318,6022,4903
2025-01-03T01:42:51.115000-05:00,0,0,9310,7316,6021,4902
2025-01-03T01:42:51.135000-05:00,0,0,9307,7314,6018,4900
2025-01-03T01:42:51.155000-05:00,0,0,9306,7312,6017,4899
2025-01-03T01:42:51.175000-05:00,0,0,9305,7311,6016,4898
2025-01-03T01:42:51.195000-05:00,0,0,9303,7310,6015,4897
2025-01-03T01:42:51.215000-05:00,0,0,9303,7309,6014,4897
2025-01-03T01:42:51.235000-05:00,0,0,9303,7309,6014,4897
2025-01-03T01:42:51.255000-05:00,0,0,9305,7311,6015,4898
2025-01-03T01:42:51.275000-05:00,0,0,9307,7312,6016,4898
2025-01-03T01:42:51.295000-05:00,0,0,9309,7313,6018,4899
2025-01-03T01:42:51.315000-05:00,0,0,9312,7316,6020,4901
2025-01-03T01:42:51.335000-05:00,0,0,9314,7317,6021,4902
2025-01-03T01:42:51.355000-05:00,0,0,9316,7319,6023,4904
2025-01-03T01:42:51.375000-05:00,0,0,9318,7321,6025,4905
2025-01-03T01:42:51.395000-05:00,0,0,9319,7322,6026,4906
2025-01-03T01:42:51.415000-05:00,0,0,9319,7322,6026,4906
2025-01-03T01:42:51.435000-05:00,0,0,9318,7321,6026,4907
2025-01-03T01:42:51.455000-05:00,0,0,9317,7321,6026,4906
2025-01-03T01:42:51.475000-05:00,0,0,9315,7320,6025,4906
2025-01-03T01:42:51.495000-05:00,0,0,9311,7316,6022,4903
2025-01-03T01:42:51.515000-05:00,0,0,9308,7314,6020,4902
2025-01-03T01:42:51.535000-05:00,0,0,9305,7311,6019,4901
2025-01-03T01:42:51.555000-05:00,0,0,9301,7307,6015,4898
2025-01-03T01:42:51.575000-05:00,0,0,9299,7306,6014,4897
2025-01-03T01:42:51.595000-05:00,0,0,9297,7304,6013,4896
2025-01-03T01:42:51.615000-05:00,0,0,9296,7303,6011,4895
2025-01-03T01:42:51.635000-05:00,0,0,9297,7303,6011,4895
2025-01-03T01:42:51.655000-05:00,0,0,9297,7303,6012,4895
2025-01-03T01:42:51.675000-05:00,0,0,9301,7306,6014,4897
2025-01-03T01:42:51.695000-05:00,0,0,9303,7308,6015,4898
2025-01-03T01:42:51.715000-05:00,0,0,9306,7310,6017,4899
2025-01-03T01:42:51.735000-05:00,0,0,9310,7313,6020,4902
2025-01-03T01:42:51.755000-05:00,0,0,9312,7315,6022,4903
2025-01-03T01:42:51.775000-05:00,0,0,9314,7316,6023,4905
2025-01-03T01:42:51.795000-05:00,0,0,9316,7318,6025,4906
2025-01-03T01:42:51.815000-05:00,0,0,9316,7318,6026,4907
2025-01-03T01:42:51.835000-05:00,0,0,9315,7318,6026,4907
2025-01-03T01:42:51.855000-05:00,0,0,9312,7316,6024,4906
2025-01-03T01:42:51.875000-05:00,0,0,9310,7314,6023,4905
2025-01-03T01:42:51.895000-05:00,0,0,9306,7312,6021,4903
2025-01-03T01:42:51.915000-05:00,0,0,9300,7306,6017,4899
2025-01-03T01:42:51.935000-05:00,0,0,9297,7304,6015,4898
2025-01-03T01:42:51.955000-05:00,0,0,9294,7301,6013,4896
2025-01-03T01:42:51.975000-05:00,0,0,9290,7298,6010,4894
2025-01-03T01:42:51.995000-05:00,0,0,9289,7297,6009,4893
2025-01-03T01:42:52.015000-05:00,0,0,9289,7296,6008,4892
2025-01-03T01:42:52.035000-05:00,0,0,9290,7296,6008,4893
2025-01-03T01:42:52.055000-05:00,0,0,9291,7297,6009,4893
2025-01-03T01:42:52.075000-05:00,0,0,9293,7299,6010,4894
2025-01-03T01:42:52.095000-05:00,0,0,9299,7303,6014,4897
2025-01-03T01:42:52.115000-05:00,0,0,9301,7305,6016,4899
2025-01-03T01:42:52.135000-05:00,0,0,9303,7307,6018,4900
2025-01-03T01:42:52.155000-05:00,0,0,9306,7309,6020,4903
2025-01-03T01:42:52.175000-05:00,0,0,9307,7310,6021,4903
2025-01-03T01:42:52.195000-05:00,0,0,9308,7311,6022,4904
2025-01-03T01:42:52.215000-05:00,0,0,9308,7312,6023,4905
2025-01-03T01:42:52.235000-05:00,0,0,9308,7311,6023,4905
2025-01-03T01:42:52.255000-05:00,0,0,9307,7311,6022,4905
2025-01-03T01:42:52.275000-05:00,0,0,9304,7308,6021,4903
2025-01-03T01:42:52.295000-05:00,0,0,9302,7307,6020,4903
2025-01-03T01:42:52.315000-05:00,0,0,9300,7305,6018,4902
2025-01-03T01:42:52.335000-05:00,0,0,9297,7302,6016,4900
2025-01-03T01:42:52.355000-05:00,0,0,9296,7301,6015,4899
2025-01-03T01:42:52.375000-05:00,0,0,9295,7300,6015,4899
2025-01-03T01:42:52.395000-05:00,0,0,9294,7299,6014,4898
2025-01-03T01:42:52.415000-05:00,0,0,9295,7300,6014,4898
2025-01-03T01:42:52.435000-05:00,0,0,9296,7300,6014,4899
2025-01-03T01:42:52.455000-05:00,0,0,9299,7303,6016,4900
2025-01-03T01:42:52.475000-05:00,0,0,9301,7304,6018,4902
2025-01-03T01:42:52.495000-05:00,0,0,9304,7306,6019,4903
2025-01-03T01:42:52.515000-05:00,0,0,9307,7309,6022,4905
2025-01-03T01:42:52.535000-05:00,0,0,9308,7310,6023,4906
2025-01-03T01:42:52.555000-05:00,0,0,9309,7311,6024,4907
2025-01-03T01:42:52.575000-05:00,0,0,9310,7311,6025,4908
2025-01-03T01:42:52.595000-05:00,0,0,9309,7311,6025,4908
2025-01-03T01:42:52.615000-05:00,0,0,9308,7310,6025,4908
2025-01-03T01:42:52.635000-05:00,0,0,9305,7308,6023,4906
2025-01-03T01:42:52.655000-05:00,0,0,9302,7306,6021,4905
2025-01-03T01:42:52.675000-05:00,0,0,9300,7304,6020,4904
2025-01-03T01:42:52.695000-05:00,0,0,9294,7299,6016,4901
2025-01-03T01:42:52.715000-05:00,0,0,9292,7297,6014,4899
2025-01-03T01:42:52.735000-05:00,0,0,9290,7295,6013,4898
2025-01-03T01:42:52.755000-05:00,0,0,9288,7293,6011,4897
2025-01-03T01:42:52.775000-05:00,0,0,9288,7293,6011,4897
2025-01-03T01:42:52.795000-05:00,0,0,9288,7293,6011,4897
2025-01-03T01:42:52.815000-05:00,0,0,9290,7294,6012,4898
2025-01-03T01:42:52.835000-05:00,0,0,9291,7295,6012,4898
2025-01-03T01:42:52.855000-05:00,0,0,9292,7296,6013,4899
2025-01-03T01:42:52.875000-05:00,0,0,9293,7297,6014,4900
2025-01-03T01:42:52.895000-05:00,0,0,9293,7297,6014,4900
2025-01-03T01:42:52.915000-05:00,0,0,9293,7297,6015,4901
2025-01-03T01:42:52.935000-05:00,0,0,9292,7296,6014,4900
2025-01-03T01:42:52.955000-05:00,0,0,9291,7296,6014,4900
2025-01-03T01:42:52.975000-05:00,0,0,9290,7295,6014,4900
2025-01-03T01:42:52.995000-05:00,0,0,9289,7293,6013,4899
2025-01-03T01:42:53.015000-05:00,0,0,9288,7293,6012,4899
2025-01-03T01:42:53.035000-05:00,0,0,9288,7293,6012,4899
2025-01-03T01:42:53.055000-05:00,0,0,9288,7293,6012,4899
2025-01-03T01:42:53.075000-05:00,0,0,9289,7293,6012,4899
2025-01-03T01:42:53.095000-05:00,0,0,9290,7294,6013,4900
2025-01-03T01:42:53.115000-05:00,0,0,9293,7296,6015,4902
2025-01-03T01:42:53.135000-05:00,0,0,9294,7297,6016,4903
2025-01-03T01:42:53.155000-05:00,0,0,9296,7299,6017,4904
2025-01-03T01:42:53.175000-05:00,0,0,9300,7302,6020,4906
2025-01-03T01:42:53.195000-05:00,0,0,9301,7303,6021,4907
2025-01-03T01:42:53.215000-05:00,0,0,9302,7304,6022,4908
2025-01-03T01:42:53.235000-05:00,0,0,9304,7305,6024,4910
2025-01-03T01:42:53.255000-05:00,0,0,9304,7306,6024,4910
2025-01-03T01:42:53.275000-05:00,0,0,9304,7306,6024,4911
2025-01-03T01:42:53.295000-05:00,0,0,9304,7306,6025,4911
2025-01-03T01:42:53.315000-05:00,0,0,9304,7306,6025,4911
2025-01-03T01:42:53.335000-05:00,0,0,9303,7305,6024,4911
2025-01-03T01:42:53.355000-05:00,0,0,9300,7303,6023,4910
2025-01-03T01:42:53.375000-05:00,0,0,9299,7302,6022,4909
2025-01-03T01:42:53.395000-05:00,0,0,9298,7301,6021,4909
2025-01-03T01:42:53.415000-05:00,0,0,9298,7301,6021,4909
2025-01-03T01:42:53.435000-05:00,0,0,9298,7301,6021,4909
2025-01-03T01:42:53.455000-05:00,0,0,9299,7301,6021,4909
2025-01-03T01:42:53.475000-05:00,0,0,9302,7303,6023,4911
2025-01-03T01:42:53.495000-05:00,0,0,9303,7305,6024,4912
2025-01-03T01:42:53.515000-05:00,0,0,9305,7306,6025,4913
2025-01-03T01:42:53.535000-05:00,0,0,9308,7308,6028,4915
2025-01-03T01:42:53.555000-05:00,0,0,9309,7309,6029,4916
2025-01-03T01:42:53.575000-05:00,0,0,9309,7310,6029,4917
2025-01-03T01:42:53.595000-05:00,0,0,9311,7311,6031,4918
2025-01-03T01:42:53.615000-05:00,0,0,9311,7311,6031,4918
2025-01-03T01:42:53.635000-05:00,0,0,9311,7311,6031,4918
2025-01-03T01:42:53.655000-05:00,0,0,9310,7311,6031,4919
2025-01-03T01:42:53.675000-05:00,0,0,9310,7310,6031,4918
2025-01-03T01:42:53.695000-05:00,0,0,9309,7310,6031,4918
2025-01-03T01:42:53.715000-05:00,0,0,9308,7309,6030,4918
2025-01-03T01:42:53.735000-05:00,0,0,9308,7309,6030,4918
2025-01-03T01:42:53.755000-05:00,0,0,9307,7309,6030,4918
2025-01-03T01:42:53.775000-05:00,0,0,9306,7307,6029,4917
2025-01-03T01:42:53.795000-05:00,0,0,9306,7307,6029,4917
2025-01-03T01:42:53.815000-05:00,0,0,9305,7307,6029,4917
2025-01-03T01:42:53.835000-05:00,0,0,9305,7306,6028,4917
2025-01-03T01:42:53.855000-05:00,0,0,9306,7307,6029,4917
2025-01-03T01:42:53.875000-05:00,0,0,9306,7307,6029,4918
2025-01-03T01:42:53.895000-05:00,0,0,9308,7309,6031,4919
2025-01-03T01:42:53.915000-05:00,0,0,9309,7309,6031,4920
2025-01-03T01:42:53.935000-05:00,0,0,9310,7310,6032,4920
2025-01-03T01:42:53.955000-05:00,0,0,9312,7312,6034,4922
2025-01-03T01:42:53.975000-05:00,0,0,9313,7313,6035,4923
2025-01-03T01:42:53.995000-05:00,0,0,9314,7314,6036,4924
2025-01-03T01:42:54.015000-05:00,0,0,9315,7314,6037,4925
2025-01-03T01:42:54.035000-05:00,0,0,9314,7314,6037,4925
2025-01-03T01:42:54.055000-05:00,0,0,9314,7314,6037,4925
2025-01-03T01:42:54.075000-05:00,0,0,9311,7312,6035,4924
2025-01-03T01:42:54.095000-05:00,0,0,9310,7311,6034,4923
2025-01-03T01:42:54.115000-05:00,0,0,9309,7310,6034,4923
2025-01-03T01:42:54.135000-05:00,0,0,9306,7308,6032,4922
2025-01-03T01:42:54.155000-05:00,0,0,9305,7307,6032,4921
2025-01-03T01:42:54.175000-05:00,0,0,9304,7306,6031,4921
2025-01-03T01:42:54.195000-05:00,0,0,9302,7305,6030,4920
2025-01-03T01:42:54.215000-05:00,0,0,9302,7304,6030,4920
2025-01-03T01:42:54.235000-05:00,0,0,9302,7304,6030,4920
2025-01-03T01:42:54.255000-05:00,0,0,9304,7305,6030,4921
2025-01-03T01:42:54.275000-05:00,0,0,9305,7306,6031,4921
2025-01-03T01:42:54.295000-05:00,0,0,9306,7307,6032,4922
2025-01-03T01:42:54.315000-05:00,0,0,9307,7308,6034,4923
2025-01-03T01:42:54.335000-05:00,0,0,9308,7309,6034,4924
2025-01-03T01:42:54.355000-05:00,0,0,9308,7309,6035,4924
2025-01-03T01:42:54.375000-05:00,0,0,9309,7310,6035,4925
2025-01-03T01:42:54.395000-05:00,0,0,9309,7310,6035,4925
2025-01-03T01:42:54.415000-05:00,0,0,9309,7310,6036,4925
2025-01-03T01:42:54.435000-05:00,0,0,9308,7309,6035,4925
2025-01-03T01:42:54.455000-05:00,0,0,9307,7309,6035,4925
2025-01-03T01:42:54.475000-05:00,0,0,9305,7308,6034,4924
2025-01-03T01:42:54.495000-05:00,0,0,9303,7306,6033,4923
2025-01-03T01:42:54.515000-05:00,0,0,9302,7305,6032,4923
2025-01-03T01:42:54.535000-05:00,0,0,9301,7304,6032,4922
2025-01-03T01:42:54.555000-05:00,0,0,9300,7303,6031,4922
2025-01-03T01:42:54.575000-05:00,0,0,9300,7303,6031,4922
2025-01-03T01:42:54.595000-05:00,0,0,9300,7303,6031,4922
2025-01-03T01:42:54.615000-05:00,0,0,9302,7304,6032,4922
2025-01-03T01:42:54.635000-05:00,0,0,9303,7305,6033,4923
2025-01-03T01:42:54.655000-05:00,0,0,9304,7306,6033,4924
2025-01-03T01:42:54.675000-05:00,0,0,9306,7308,6035,4925
2025-01-03T01:42:54.695000-05:00,0,0,9307,7309,6036,4926
2025-01-03T01:42:54.715000-05:00,0,0,9307,7309,6037,4927
2025-01-03T01:42:54.735000-05:00,0,0,9307,7310,6037,4927
2025-01-03T01:42:54.755000-05:00,0,0,9307,7310,6037,4927
2025-01-03T01:42:54.775000-05:00,0,0,9307,7310,6037,4927
2025-01-03T01:42:54.795000-05:00,0,0,9306,7309,6037,4927
2025-01-03T01:42:54.815000-05:00,0,0,9306,7309,6037,4927
2025-01-03T01:42:54.835000-05:00,0,0,9305,7308,6037,4927
2025-01-03T01:42:54.855000-05:00,0,0,9304,7308,6036,4926
2025-01-03T01:42:54.875000-05:00,0,0,9304,7307,6036,4926
2025-01-03T01:42:54.895000-05:00,0,0,9304,7307,6036,4926
2025-01-03T01:42:54.915000-05:00,0,0,9304,7307,6036,4926
2025-01-03T01:42:54.935000-05:00,0,0,9304,7307,6036,4927
2025-01-03T01:42:54.955000-05:00,0,0,9304,7308,6036,4927
2025-01-03T01:42:54.975000-05:00,0,0,9306,7309,6038,4928
2025-01-03T01:42:54.995000-05:00,0,0,9307,7310,6038,4928
2025-01-03T01:42:55.015000-05:00,0,0,9307,7310,6039,4929
2025-01-03T01:42:55.035000-05:00,0,0,9308,7311,6040,4930
2025-01-03T01:42:55.055000-05:00,0,0,9308,7311,6040,4930
2025-01-03T01:42:55.075000-05:00,0,0,9309,7312,6041,4930
2025-01-03T01:42:55.095000-05:00,0,0,9309,7312,6042,4931
2025-01-03T01:42:55.115000-05:00,0,0,9309,7312,6042,4931
2025-01-03T01:42:55.135000-05:00,0,0,9309,7312,6042,4931
2025-01-03T01:42:55.155000-05:00,0,0,9309,7312,6042,4932
2025-01-03T01:42:55.175000-05:00,0,0,9308,7312,6042,4932
2025-01-03T01:42:55.195000-05:00,0,0,9308,7312,6042,4932
2025-01-03T01:42:55.215000-05:00,0,0,9307,7311,6042,4931
2025-01-03T01:42:55.235000-05:00,0,0,9307,7311,6041,4931
2025-01-03T01:42:55.255000-05:00,0,0,9307,7311,6041,4931
2025-01-03T01:42:55.275000-05:00,0,0,9306,7310,6041,4931
2025-01-03T01:42:55.295000-05:00,0,0,9306,7310,6041,4931
2025-01-03T01:42:55.315000-05:00,0,0,9306,7310,6041,4931
2025-01-03T01:42:55.335000-05:00,0,0,9307,7311,6042,4932
2025-01-03T01:42:55.355000-05:00,0,0,9307,7311,6042,4932
2025-01-03T01:42:55.375000-05:00,0,0,9307,7311,6043,4933
2025-01-03T01:42:55.395000-05:00,0,0,9309,7313,6044,4934
2025-01-03T01:42:55.415000-05:00,0,0,9310,7313,6045,4934
2025-01-03T01:42:55.435000-05:00,0,0,9311,7314,6045,4935
2025-01-03T01:42:55.455000-05:00,0,0,9312,7315,6047,4936
2025-01-03T01:42:55.475000-05:00,0,0,9313,7316,6047,4936
2025-01-03T01:42:55.495000-05:00,0,0,9313,7316,6048,4937
2025-01-03T01:42:55.515000-05:00,0,0,9312,7316,6048,4937
2025-01-03T01:42:55.535000-05:00,0,0,9311,7315,6047,4936
2025-01-03T01:42:55.555000-05:00,0,0,9310,7315,6047,4936
2025-01-03T01:42:55.575000-05:00,0,0,9308,7313,6046,4935
2025-01-03T01:42:55.595000-05:00,0,0,9308,7313,6045,4935
2025-01-03T01:42:55.615000-05:00,0,0,9307,7312,6045,4934
2025-01-03T01:42:55.635000-05:00,0,0,9306,7311,6045,4934
2025-01-03T01:42:55.655000-05:00,0,0,9305,7311,6044,4934
2025-01-03T01:42:55.675000-05:00,0,0,9305,7310,6044,4933
2025-01-03T01:42:55.695000-05:00,0,0,9304,7310,6044,4933
2025-01-03T01:42:55.715000-05:00,0,0,9305,7310,6044,4933
2025-01-03T01:42:55.735000-05:00,0,0,9305,7311,6044,4934
2025-01-03T01:42:55.755000-05:00,0,0,9307,7312,6046,4935
2025-01-03T01:42:55.775000-05:00,0,0,9308,7313,6046,4935
2025-01-03T01:42:55.795000-05:00,0,0,9309,7314,6047,4936
2025-01-03T01:42:55.815000-05:00,0,0,9311,7316,6049,4937
2025-01-03T01:42:55.835000-05:00,0,0,9312,7317,6050,4938
2025-01-03T01:42:55.855000-05:00,0,0,9313,7318,6051,4939
2025-01-03T01:42:55.875000-05:00,0,0,9315,7319,6052,4940
2025-01-03T01:42:55.895000-05:00,0,0,9315,7319,6053,4940
2025-01-03T01:42:55.915000-05:00,0,0,9314,7319,6053,4940
2025-01-03T01:42:55.935000-05:00,0,0,9312,7318,6052,4939
2025-01-03T01:42:55.955000-05:00,0,0,9310,7317,6051,4939
2025-01-03T01:42:55.975000-05:00,0,0,9309,7315,6050,4938
2025-01-03T01:42:55.995000-05:00,0,0,9307,7314,6049,4937
2025-01-03T01:42:56.015000-05:00,0,0,9306,7313,6048,4936
2025-01-03T01:42:56.035000-05:00,0,0,9305,7312,6047,4936
2025-01-03T01:42:56.055000-05:00,0,0,9304,7311,6047,4935
2025-01-03T01:42:56.075000-05:00,0,0,9304,7311,6047,4935
2025-01-03T01:42:56.095000-05:00,0,0,9305,7311,6047,4935
2025-01-03T01:42:56.115000-05:00,0,0,9306,7313,6048,4936
2025-01-03T01:42:56.135000-05:00,0,0,9307,7313,6049,4937
2025-01-03T01:42:56.155000-05:00,0,0,9308,7314,6050,4937
2025-01-03T01:42:56.175000-05:00,0,0,9312,7317,6052,4939
2025-01-03T01:42:56.195000-05:00,0,0,9314,7319,6053,4940
2025-01-03T01:42:56.215000-05:00,0,0,9317,7321,6055,4942
2025-01-03T01:42:56.235000-05:00,0,0,9320,7324,6058,4944
2025-01-03T01:42:56.255000-05:00,0,0,9321,7325,6059,4945
2025-01-03T01:42:56.275000-05:00,0,0,9321,7325,6060,4945
2025-01-03T01:42:56.295000-05:00,0,0,9320,7324,6060,4945
2025-01-03T01:42:56.315000-05:00,0,0,9318,7323,6059,4944
2025-01-03T01:42:56.335000-05:00,0,0,9315,7321,6057,4943
2025-01-03T01:42:56.355000-05:00,0,0,9312,7317,6054,4941
